id,sales
3021917,2881.08
3021918,535.2110199999998
3021919,585.2
3021920,449.2026399999998
3021921,8962.48
3021922,57.22
3021923,2.38
3021924,67.59
3021925,63.47
3021926,2.17
3021927,674.66
3021928,138.50689
3021929,19.64
3021930,58.609120000000004
3021931,235.97
3021932,22.27
3021933,808.5620869999998
3021934,648.14639
3021935,21.38
3021936,40.33
3021937,1133.451399999999
3021938,362.7012499999999
3021939,8636.04527
3021940,94.68
3021941,109.64304020000003
3023691,14.99
3023692,0.0
3023693,15.75
3023694,6489.61
3023695,0.0
3023696,1368.7307400000004
3023697,28.68
3023698,1902.95
3023699,2314.49
3023700,389.7912
3023701,465.37
3023702,319.3499600000003
3023703,7239.38
3023704,47.82
3023705,3.09
3023706,86.04
3023707,51.07
3023708,2.16
3023709,488.13
3023710,98.48188
3023711,7.74
3023712,33.27905
3023713,198.22
3023714,17.26
3023715,741.3684466
3023716,443.96673000000004
3023717,21.07
3023718,25.71
3023719,995.7766700000009
3023720,341.21147959999985
3023721,8000.249669999993
3023722,93.61
3023723,96.39081959000005
3025473,13.46
3025474,0.0
3025475,15.11
3025476,5585.13
3025477,0.0
3025478,1174.1624800000006
3025479,27.04
3025480,1648.59
3025481,2033.44
3025482,375.8838800000001
3025483,403.18
3025484,297.88552999999996
3025485,6185.18
3025486,37.63
3025487,1.49
3025488,76.19
3025489,52.58
3025490,2.53
3025491,425.16
3025492,56.78347000000001
3025493,9.27
3025494,31.23
3025495,203.82
3025496,15.26
3025497,632.5685099999988
3025498,387.97607000000005
3025499,12.59
3025500,30.21
3025501,910.544969999999
3025502,284.27592000000027
3025503,6446.553089999992
3025504,93.08
3025505,78.77250929999995
3027255,12.07
3027256,0.0
3027257,11.36
3027258,6061.03
3027259,0.0
3027260,1350.4674010000006
3027261,28.72
3027262,1766.85
3027263,2201.07
3027264,412.5011000000002
3027265,425.05
3027266,347.72672000000006
3027267,7409.03
3027268,38.69
3027269,3.56
3027270,32.51
3027271,56.67
3027272,3.76
3027273,418.07
3027274,58.41012
3027275,55.16955
3027276,31.51406
3027277,203.26
3027278,15.22
3027279,633.1008599999998
3027280,400.99292
3027281,15.51
3027282,23.28
3027283,835.29142
3027284,285.5115001999996
3027285,11350.835639999994
3027286,104.85
3027287,95.37087974
3029037,13.39
3029038,0.0
3029039,13.66
3029040,4746.74
3029041,0.0
3029042,1034.2025849999993
3029043,31.86
3029044,1383.16
3029045,1813.48
3029046,348.1168600000001
3029047,335.91
3029048,272.60711999999984
3029049,6142.29
3029050,33.97
3029051,1.42
3029052,62.48
3029053,46.86
3029054,3.58
3029055,313.60324
3029056,81.59228999999999
3029057,8.96
3029058,10.68
3029059,251.26
3029060,16.28
3029061,552.9117695999995
3029062,325.99579
3029063,15.96
3029064,23.53
3029065,735.4319671999997
3029066,250.77715999999972
3029067,5721.979162
3029068,85.39
3029069,62.98700024000005
3002340,9.4
3002341,0.0
3002342,116.06469000000003
3002343,1693.7
3002344,0.0
3002345,366.2995192
3002346,19.18
3002347,805.52
3002348,596.53
3002349,194.28520020000008
3002350,91.66
3002351,79.11624948000002
3002352,2701.61
3002353,13.3
3002354,1.5
3002355,20.43
3002356,29.082330000000002
3002357,0.02
3002358,179.41323
3002359,9.38
3002360,131.09071999999998
3002361,27.46268
3002362,97.19529
3002363,8.38
3002364,213.77379999999982
3002365,244.48647
3002366,1.9
3002367,11.74
3002368,193.7718521
3002369,74.75841
3002370,2086.5534279999997
3002371,90.46706
3002372,12.723400003000016
3004122,5.08
3004123,0.0
3004124,104.18826029999995
3004125,1443.34
3004126,0.0
3004127,287.35904000000016
3004128,19.21
3004129,766.51
3004130,473.62
3004131,180.23747000000006
3004132,61.13
3004133,92.84622996000012
3004134,2471.17
3004135,10.55
3004136,0.32
3004137,34.0345
3004138,25.85
3004139,0.25
3004140,165.63200999999998
3004141,9.59
3004142,1.42
3004143,8.51
3004144,61.38
3004145,6.79
3004146,172.13878930000024
3004147,203.37046
3004148,3.1
3004149,6.57
3004150,140.39943995999988
3004151,91.6517300000001
3004152,1226.160370000001
3004153,0.0
3004154,10.060139995000013
3005904,4.53
3005905,0.0
3005906,7.14
3005907,1567.47
3005908,0.0
3005909,333.51937000000015
3005910,28.07
3005911,822.17
3005912,531.58
3005913,241.29015979999997
3005914,101.46
3005915,119.13216991999998
3005916,2705.68
3005917,13.82
3005918,0.64
3005919,36.3
3005920,29.25
3005921,0.17
3005922,181.53268
3005923,12.45
3005924,0.68
3005925,12.87
3005926,93.88
3005927,6.16
3005928,300.0487097999999
3005929,205.51
3005930,2.84
3005931,7.38
3005932,296.46938819999997
3005933,69.15534
3005934,1479.6285240000016
3005935,0.02
3005936,16.569630072000006
3007686,4.92
3007687,0.0
3007688,134.6104302
3007689,1954.46
3007690,0.0
3007691,389.33420940000013
3007692,35.79
3007693,986.15
3007694,611.89
3007695,224.8543504000001
3007696,92.1
3007697,160.06629
3007698,3659.16
3007699,25.68
3007700,0.75
3007701,24.94
3007702,31.35021
3007703,0.25
3007704,211.21268019999997
3007705,15.52
3007706,1.39
3007707,13.96
3007708,108.82
3007709,9.15
3007710,233.62145080000002
3007711,255.78990000000002
3007712,3.31
3007713,7.4
3007714,240.7682599999998
3007715,76.45159999999989
3007716,1440.6820059999998
3007717,0.01
3007718,8.700440018000007
3009468,8.83
3009469,0.0
3009470,7.69
3009471,2137.43
3009472,0.0
3009473,447.8328465999995
3009474,19.46
3009475,961.7
3009476,681.91
3009477,279.50568000000004
3009478,117.65
3009479,113.92566999999995
3009480,3336.94
3009481,18.87
3009482,0.63
3009483,23.51
3009484,23.8
3009485,0.11
3009486,268.11724000000004
3009487,26.96
3009488,0.81
3009489,9.03
3009490,55.67
3009491,12.0
3009492,256.9289700000002
3009493,336.04
3009494,4.25
3009495,9.64
3009496,237.68577000000013
3009497,78.4130399999999
3009498,1574.442621000001
3009499,0.01
3009500,8.290700015000008
3011250,7.38
3011251,0.0
3011252,138.1186398
3011253,1871.5
3011254,0.0
3011255,404.7864300000004
3011256,16.28
3011257,910.14
3011258,612.98
3011259,211.4890000000001
3011260,82.43
3011261,77.46956004999997
3011262,3111.13
3011263,20.46
3011264,0.73
3011265,15.2
3011266,22.58
3011267,0.71
3011268,209.43128000000004
3011269,14.75
3011270,1.21
3011271,8.71
3011272,53.75
3011273,8.28
3011274,236.1419400000001
3011275,254.46340980000002
3011276,4.49
3011277,7.34
3011278,218.32548020000016
3011279,69.02527000000005
3011280,1494.8387279999997
3011281,0.0
3011282,9.95023002700001
3013032,4.81
3013033,0.0
3013034,119.87853989999999
3013035,1583.84
3013036,0.0
3013037,332.42801000000014
3013038,15.22
3013039,790.7
3013040,518.09
3013041,186.64098
3013042,77.26
3013043,66.96565000000001
3013044,2681.85
3013045,16.86
3013046,0.85
3013047,26.14
3013048,29.19
3013049,0.08
3013050,185.12099999999998
3013051,12.18
3013052,1.89
3013053,6.42
3013054,49.42
3013055,7.38
3013056,218.84142999999983
3013057,226.80179999999996
3013058,3.31
3013059,7.07
3013060,210.02491089999995
3013061,58.26813
3013062,1239.1918400000002
3013063,0.0
3013064,8.470060026000006
3014814,7.04
3014815,0.0
3014816,5.01
3014817,1583.07
3014818,0.0
3014819,334.2493500000001
3014820,18.17
3014821,810.0
3014822,540.32
3014823,189.97109999999992
3014824,77.91
3014825,94.98353996000002
3014826,2579.93
3014827,13.83
3014828,0.89
3014829,16.58
3014830,24.51
3014831,0.27
3014832,176.45296000000002
3014833,11.72
3014834,40.883340000000004
3014835,11.16
3014836,49.89
3014837,5.97
3014838,206.26981999999992
3014839,213.12973
3014840,2.7
3014841,6.72
3014842,192.56368020000008
3014843,62.681209999999936
3014844,1836.2772699999996
3014845,0.0
3014846,9.379429996000006
3016596,5.2
3016597,0.0
3016598,4.31
3016599,1456.67
3016600,0.0
3016601,301.4301100000001
3016602,20.36
3016603,747.32
3016604,454.86
3016605,175.83158000000012
3016606,61.36
3016607,92.89397996000011
3016608,2361.41
3016609,10.71
3016610,0.23
3016611,12.22
3016612,26.05
3016613,0.24
3016614,161.35809999999998
3016615,9.84
3016616,1.27
3016617,8.68
3016618,59.98
3016619,7.25
3016620,169.42316940000023
3016621,206.49
3016622,3.13
3016623,6.27
3016624,137.58850995999987
3016625,90.87678000000007
3016626,1130.3877379999997
3016627,0.03
3016628,13.804050000000007
3018378,4.32
3018379,0.0
3018380,5.47
3018381,1576.46
3018382,0.0
3018383,360.6722900000001
3018384,30.44
3018385,838.18
3018386,501.96
3018387,210.20013969999997
3018388,75.04
3018389,113.47340999999992
3018390,2804.87
3018391,17.3
3018392,0.36
3018393,29.33
3018394,29.77
3018395,0.05
3018396,170.21122000000003
3018397,10.66
3018398,2.21
3018399,9.77
3018400,86.86
3018401,7.15
3018402,263.5961297
3018403,234.03
3018404,3.13
3018405,4.16
3018406,297.9614767999999
3018407,63.111029999999964
3018408,1101.6793609999993
3018409,0.0
3018410,16.443510010000008
3020160,4.83
3020161,0.0
3020162,5.76
3020163,2008.49
3020164,0.0
3020165,410.2224035999999
3020166,33.4
3020167,895.4
3020168,627.02
3020169,218.98239020000017
3020170,96.5
3020171,163.93501999999978
3020172,3074.07
3020173,20.37
3020174,0.51
3020175,34.36
3020176,31.514730000000004
3020177,0.01
3020178,208.36595079999998
3020179,21.67
3020180,0.74
3020181,10.22
3020182,107.6
3020183,11.36
3020184,257.76595999999995
3020185,267.61
3020186,3.67
3020187,7.38
3020188,246.10534999999985
3020189,82.09239999999987
3020190,1222.4740969999987
3020191,0.04
3020192,9.967870033000008
3021942,9.44
3021943,0.0
3021944,7.56
3021945,2174.28
3021946,0.0
3021947,436.7264279999996
3021948,22.72
3021949,922.32
3021950,674.22
3021951,275.28501
3021952,106.75
3021953,110.12227999999999
3021954,3275.75
3021955,17.72
3021956,0.96
3021957,18.99893
3021958,74.36696
3021959,0.08
3021960,245.88868000000002
3021961,16.66
3021962,1.63
3021963,8.9
3021964,58.01
3021965,11.67
3021966,262.8558300000001
3021967,347.17407
3021968,4.13
3021969,8.55
3021970,231.91894
3021971,76.42937999999995
3021972,1488.4859629999992
3021973,0.04
3021974,11.496020012
3023724,4.71
3023725,0.0
3023726,8.11
3023727,1960.07
3023728,0.0
3023729,410.1803298000004
3023730,33.09
3023731,912.03
3023732,589.83
3023733,195.78424000000007
3023734,83.43
3023735,83.32707005000007
3023736,3047.3
3023737,20.74
3023738,2.26
3023739,29.49
3023740,21.41
3023741,0.54
3023742,221.77298
3023743,16.81
3023744,1.54
3023745,9.16
3023746,55.39
3023747,6.67
3023748,226.1057400000002
3023749,249.69
3023750,3.18
3023751,7.21
3023752,192.6784320000001
3023753,66.78112000000006
3023754,1550.5989619999998
3023755,0.0
3023756,8.689380057
3025506,8.11
3025507,0.0
3025508,8.25
3025509,1747.24
3025510,0.0
3025511,368.6815997999999
3025512,35.71
3025513,890.71
3025514,528.71
3025515,203.1081
3025516,74.05
3025517,62.97076
3025518,2658.99
3025519,17.59
3025520,2.61
3025521,23.03
3025522,29.24
3025523,0.3
3025524,198.24734
3025525,14.63
3025526,2.14
3025527,7.73
3025528,53.23
3025529,9.95
3025530,240.00666999999973
3025531,258.29051
3025532,2.88
3025533,8.52
3025534,185.8323673000001
3025535,63.48879
3025536,1350.6201
3025537,0.0
3025538,6.592680005000003
3027288,6.76
3027289,0.0
3027290,7.47
3027291,1710.35
3027292,0.0
3027293,375.15200979999986
3027294,20.31
3027295,850.09
3027296,541.86
3027297,196.7902000000001
3027298,83.33
3027299,88.94625000000002
3027300,3011.91
3027301,14.76
3027302,0.74
3027303,21.86
3027304,25.01
3027305,0.21
3027306,184.6765
3027307,11.34
3027308,45.84728
3027309,11.13
3027310,53.14
3027311,6.49
3027312,210.80848019999982
3027313,244.97243999999995
3027314,3.23
3027315,10.31
3027316,203.40661159999996
3027317,69.43637999999996
3027318,1916.9976039999979
3027319,0.02
3027320,8.442439998000003
3029070,5.17
3029071,0.0
3029072,4.38
3029073,1458.76
3029074,0.0
3029075,301.52185000000014
3029076,20.12
3029077,744.43
3029078,484.46
3029079,180.71878000000007
3029080,61.36
3029081,92.89397996000011
3029082,2530.77
3029083,11.45
3029084,0.23
3029085,19.62
3029086,30.75096
3029087,0.24
3029088,193.68
3029089,9.85
3029090,1.27
3029091,8.57
3029092,51.81
3029093,7.31
3029094,170.67103940000018
3029095,203.72046000000003
3029096,3.12
3029097,6.31
3029098,137.58850995999987
3029099,82.74666000000003
3029100,1130.3877379999997
3029101,0.03
3029102,13.743120000000006
3002373,8.46
3002374,0.0
3002375,15.27785001
3002376,3102.03
3002377,0.0
3002378,582.5900200000004
3002379,65.29
3002380,1467.78
3002381,1039.82
3002382,422.59318060000027
3002383,88.85
3002384,116.3796400000001
3002385,5616.93
3002386,34.81
3002387,0.6
3002388,57.01
3002389,57.2
3002390,0.0
3002391,366.55
3002392,20.30201001
3002393,70.45242
3002394,16.35999
3002395,126.09
3002396,9.31
3002397,435.80408999999963
3002398,433.79
3002399,9.75
3002400,18.85
3002401,362.42209020000007
3002402,97.57143012000012
3002403,2526.7029999999986
3002404,136.13
3002405,14.39001994
3004155,9.07
3004156,0.0
3004157,14.35851001
3004158,2521.04
3004159,0.0
3004160,531.5594700000003
3004161,20.51
3004162,1136.46
3004163,842.95
3004164,335.6486601999997
3004165,63.24
3004166,110.36003
3004167,4660.28
3004168,44.65
3004169,0.09
3004170,51.08
3004171,74.39
3004172,0.0
3004173,301.66
3004174,17.39873
3004175,2.7
3004176,4.66
3004177,122.95
3004178,12.04
3004179,385.6343799999993
3004180,340.68
3004181,4.45
3004182,17.32
3004183,279.34678999999966
3004184,82.07954003999988
3004185,1586.8392299999998
3004186,139.15
3004187,13.696529980000005
3005937,6.98
3005938,0.0
3005939,16.67371
3005940,3123.74
3005941,0.0
3005942,609.8531199999999
3005943,29.14
3005944,1363.52
3005945,1013.76
3005946,424.9609496000001
3005947,97.41772
3005948,165.83961999999997
3005949,5615.16
3005950,71.23
3005951,0.27
3005952,62.01
3005953,40.89
3005954,0.0
3005955,347.59
3005956,22.753629999999998
3005957,2.71
3005958,4.66
3005959,172.43772
3005960,9.96
3005961,707.7816707
3005962,374.34
3005963,7.62
3005964,15.09
3005965,544.7150387999995
3005966,120.74109000000004
3005967,2221.2163390000005
3005968,157.78
3005969,25.125990120000004
3007719,11.71
3007720,0.0
3007721,18.08775
3007722,4633.52
3007723,0.0
3007724,721.8580899999998
3007725,33.49
3007726,1724.04
3007727,1275.24
3007728,532.2142300000005
3007729,120.95
3007730,191.3688399999998
3007731,6823.42
3007732,53.37
3007733,1.25
3007734,72.51
3007735,68.46
3007736,0.0
3007737,489.03
3007738,35.744980000000005
3007739,4.68
3007740,5.79
3007741,215.97
3007742,14.69
3007743,548.9519899999998
3007744,655.38
3007745,9.83
3007746,31.01
3007747,425.60780439999974
3007748,121.65850089999985
3007749,2234.5695399999972
3007750,168.42
3007751,26.650010162999997
3009501,9.49
3009502,0.0
3009503,19.04825006
3009504,5197.42
3009505,0.0
3009506,745.4499600000007
3009507,35.15
3009508,1975.53
3009509,1535.15
3009510,563.6638300000005
3009511,135.49
3009512,145.44842000000008
3009513,7172.47
3009514,33.87
3009515,1.24
3009516,84.13
3009517,111.87
3009518,0.01
3009519,551.05
3009520,28.459280019999998
3009521,2.61
3009522,7.17
3009523,87.53
3009524,18.53
3009525,528.2719799999999
3009526,686.24
3009527,11.84
3009528,37.92
3009529,550.9206903999998
3009530,122.54039084999991
3009531,2444.559999999999
3009532,149.32
3009533,33.891250250000006
3011283,8.89
3011284,0.0
3011285,15.272310029999998
3011286,3364.83
3011287,0.0
3011288,685.32217
3011289,25.13
3011290,1419.87
3011291,1111.66
3011292,405.76324020000015
3011293,111.92
3011294,105.14134999999995
3011295,6123.24
3011296,42.13
3011297,0.75
3011298,73.04
3011299,40.1
3011300,0.0
3011301,419.67
3011302,18.27123001
3011303,1.63
3011304,4.62
3011305,86.51
3011306,9.89
3011307,432.0799801999999
3011308,444.16
3011309,6.73
3011310,15.91
3011311,373.9994502
3011312,98.43000999999997
3011313,2157.6793320000015
3011314,153.14
3011315,18.92121998999999
3013065,9.91
3013066,0.0
3013067,13.896080000000001
3013068,3183.66
3013069,0.0
3013070,622.3045799999992
3013071,25.51
3013072,1344.19
3013073,1034.98
3013074,389.39813020000037
3013075,81.14
3013076,123.18482999999996
3013077,5524.68
3013078,45.22
3013079,0.25
3013080,48.77
3013081,44.25
3013082,0.0
3013083,366.82
3013084,18.36304
3013085,1.39
3013086,4.58
3013087,94.57
3013088,10.27
3013089,431.5342798
3013090,379.37
3013091,6.81
3013092,18.18
3013093,372.44033999999976
3013094,99.42348011999994
3013095,1846.9291500000004
3013096,157.0
3013097,17.00877986
3014847,5.53
3014848,0.0
3014849,13.503540000000001
3014850,3052.64
3014851,0.03
3014852,601.60831
3014853,56.6
3014854,1305.04
3014855,1036.12
3014856,419.68251000000004
3014857,84.84
3014858,135.72034000000005
3014859,5407.94
3014860,41.06
3014861,0.45
3014862,39.22
3014863,41.04
3014864,0.05
3014865,352.43
3014866,20.28605
3014867,14.720889999999999
3014868,5.92
3014869,106.79772000000001
3014870,7.26
3014871,428.3148392
3014872,409.25
3014873,7.55
3014874,16.38
3014875,364.1215776
3014876,101.45000976000003
3014877,2421.2185299999987
3014878,152.66
3014879,28.363150110000003
3016629,8.85
3016630,0.0
3016631,9.87
3016632,2626.67
3016633,0.0
3016634,532.8290300000001
3016635,26.17
3016636,1160.46
3016637,809.84
3016638,335.5707401999997
3016639,62.95
3016640,110.42419999999994
3016641,4523.21
3016642,43.43
3016643,0.23
3016644,59.95
3016645,32.5
3016646,0.0
3016647,310.76
3016648,17.011300000000002
3016649,2.78
3016650,4.98
3016651,100.15
3016652,12.49
3016653,389.6796699999993
3016654,343.2
3016655,4.34
3016656,17.3
3016657,289.45015999999964
3016658,88.24618007999992
3016659,1579.9045600000004
3016660,142.15
3016661,16.764779910000012
3018411,12.15
3018412,0.0
3018413,9.25
3018414,3257.62
3018415,0.0
3018416,612.9223099999996
3018417,34.01
3018418,1293.82
3018419,956.06
3018420,401.8173896000006
3018421,92.26
3018422,168.63706999999985
3018423,5369.84
3018424,76.19
3018425,0.71
3018426,39.72
3018427,31.45
3018428,0.0
3018429,370.68
3018430,21.35466
3018431,4.5
3018432,4.12
3018433,138.49
3018434,8.66
3018435,702.6444708999999
3018436,374.09
3018437,3.87
3018438,17.44
3018439,518.8314257999997
3018440,110.98189000000002
3018441,2002.9622400000005
3018442,153.36
3018443,19.854230010000002
3020193,12.67
3020194,0.0
3020195,14.6
3020196,4383.78
3020197,0.0
3020198,701.3058300000001
3020199,37.58
3020200,1744.18
3020201,1290.26
3020202,541.6246399999999
3020203,110.3
3020204,211.53080999999958
3020205,7012.93
3020206,51.19
3020207,2.45
3020208,67.47
3020209,58.9
3020210,0.0
3020211,526.45
3020212,29.51358
3020213,6.94
3020214,6.52
3020215,178.24
3020216,11.64
3020217,531.2435297000003
3020218,641.63
3020219,7.17
3020220,27.84
3020221,417.86024179999964
3020222,132.18799739999983
3020223,2390.925989999998
3020224,158.01
3020225,25.132980120000003
3021975,12.02
3021976,0.0
3021977,14.99
3021978,4616.36
3021979,0.0
3021980,704.8400300000008
3021981,31.11
3021982,1884.25
3021983,1508.7
3021984,542.1674200000002
3021985,130.4
3021986,134.52621000000005
3021987,6874.3
3021988,33.08
3021989,1.67
3021990,72.09
3021991,63.05
3021992,0.0
3021993,507.8
3021994,44.0489
3021995,2.15
3021996,6.59
3021997,77.09
3021998,14.16
3021999,518.9085300000002
3022000,659.52
3022001,8.48
3022002,34.83
3022003,571.7078742
3022004,110.06877009999997
3022005,2807.8691299999978
